round_number,emotion,text_id,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,annotator_emotion,event_duration,emotion_duration,intensity,confidence,event_familiarity,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,original_demographics
test,no-emotion,51479,12/13/2021 20:55,fe445c191a3582e2e4c702b0afbd67fb,2,3,1,1,2,3,1,3,2,1,1,4,joy,minutes,hours,5,5,5,5,5,5,5,1,1,1,5,1,3,5,3,5,3,5,5,1,1,1,1,5,37,Female,High school,North American,2,1,7,2,5,7,7,5,7,7,ORIGINAL
test,trust,52706,12/13/2021 20:55,fe445c191a3582e2e4c702b0afbd67fb,2,3,1,1,2,3,1,3,2,1,1,4,pride,minutes,minutes,5,4,1,5,1,3,5,1,5,1,5,5,3,5,1,5,5,1,5,1,1,5,1,1,37,Female,High school,North American,2,1,7,2,5,7,7,5,7,7,ORIGINAL
test,surprise,52626,12/13/2021 20:55,fe445c191a3582e2e4c702b0afbd67fb,2,3,1,1,2,3,1,3,2,1,1,4,relief,minutes,days,4,5,5,4,5,4,5,1,2,1,3,5,3,5,2,5,5,1,3,1,1,5,1,1,37,Female,High school,North American,2,1,7,2,5,7,7,5,7,7,ORIGINAL
test,pride,6729,12/13/2021 20:55,fe445c191a3582e2e4c702b0afbd67fb,2,3,1,1,2,3,1,3,2,1,1,4,joy,weeks,days,5,4,1,1,5,4,5,2,1,1,3,5,3,5,3,4,5,1,5,1,1,4,1,1,37,Female,High school,North American,2,1,7,2,5,7,7,5,7,7,ORIGINAL
test,guilt,51061,12/13/2021 20:55,16dff764e3adcc764894d7fdffbe7a5a,1,2,1,1,2,2,2,2,1,1,2,3,shame,seconds,hours,4,4,2,4,3,2,1,4,3,4,4,2,2,1,2,3,1,3,2,4,3,2,3,4,47,Male,Graduate degree (MA/MSc/MPhil/other),European,2,6,5,2,6,5,6,5,5,1,ORIGINAL
test,no-emotion,2117,12/13/2021 20:55,16dff764e3adcc764894d7fdffbe7a5a,1,2,1,1,2,2,2,2,1,1,2,3,no-emotion,minutes,weeks,1,4,4,2,5,4,3,3,3,3,2,4,4,3,5,4,4,3,3,2,1,5,1,4,47,Male,Graduate degree (MA/MSc/MPhil/other),European,2,6,5,2,6,5,6,5,5,1,ORIGINAL
test,surprise,52562,12/13/2021 20:55,16dff764e3adcc764894d7fdffbe7a5a,1,2,1,1,2,2,2,2,1,1,2,3,surprise,minutes,seconds,4,4,1,5,2,2,4,1,3,2,1,4,1,3,5,2,4,2,4,2,1,4,1,4,47,Male,Graduate degree (MA/MSc/MPhil/other),European,2,6,5,2,6,5,6,5,5,1,ORIGINAL
test,surprise,52635,12/13/2021 20:55,16dff764e3adcc764894d7fdffbe7a5a,1,2,1,1,2,2,2,2,1,1,2,3,joy,seconds,minutes,3,3,4,4,2,1,4,1,1,2,1,4,1,3,4,3,4,1,4,2,1,3,2,3,47,Male,Graduate degree (MA/MSc/MPhil/other),European,2,6,5,2,6,5,6,5,5,1,ORIGINAL
test,fear,4517,12/13/2021 20:55,16dff764e3adcc764894d7fdffbe7a5a,1,2,1,1,2,2,2,2,1,1,2,3,fear,minutes,minutes,5,5,1,5,1,2,1,5,5,3,2,5,2,1,5,3,5,2,1,5,5,5,4,5,47,Male,Graduate degree (MA/MSc/MPhil/other),European,2,6,5,2,6,5,6,5,5,1,ORIGINAL
test,boredom,71,12/13/2021 20:55,dd1874cd530d53e08a6f0abc9847c0ce,1,3,1,1,1,1,1,1,1,1,1,1,boredom,hours,hours,2,4,5,1,4,5,3,2,1,1,5,1,5,2,1,1,4,1,5,1,1,4,2,1,31,Gender Variant/Non-Conforming,High school,African,1,5,7,5,7,7,5,6,6,1,ORIGINAL
test,joy,3620,12/13/2021 20:55,dd1874cd530d53e08a6f0abc9847c0ce,1,3,1,1,1,1,1,1,1,1,1,1,joy,hours,minutes,5,5,3,2,1,3,5,1,2,3,5,3,4,5,2,5,5,1,5,1,1,5,1,3,31,Gender Variant/Non-Conforming,High school,African,1,5,7,5,7,7,5,6,6,1,ORIGINAL
test,no-emotion,41051,12/13/2021 20:55,dd1874cd530d53e08a6f0abc9847c0ce,1,3,1,1,1,1,1,1,1,1,1,1,boredom,hours,seconds,5,5,5,1,2,4,1,4,1,1,1,4,3,1,1,1,4,1,3,1,1,1,3,2,31,Gender Variant/Non-Conforming,High school,African,1,5,7,5,7,7,5,6,6,1,ORIGINAL
test,anger,3107,12/13/2021 20:55,dd1874cd530d53e08a6f0abc9847c0ce,1,3,1,1,1,1,1,1,1,1,1,1,anger,minutes,minutes,4,3,5,3,5,3,2,4,1,1,4,5,2,1,3,2,5,1,3,1,1,4,4,3,31,Gender Variant/Non-Conforming,High school,African,1,5,7,5,7,7,5,6,6,1,ORIGINAL
test,fear,3373,12/13/2021 20:55,dd1874cd530d53e08a6f0abc9847c0ce,1,3,1,1,1,1,1,1,1,1,1,1,fear,seconds,hours,5,5,5,5,1,3,1,5,2,5,1,4,2,1,5,3,3,4,1,1,1,5,2,5,31,Gender Variant/Non-Conforming,High school,African,1,5,7,5,7,7,5,6,6,1,ORIGINAL
test,boredom,3214,12/13/2021 20:55,e92196b19962086fc76e12fe437f4c9b,1,1,2,2,1,2,1,1,2,1,1,2,boredom,hours,hours,2,1,2,3,2,2,2,3,1,3,3,4,1,3,1,3,3,3,3,2,1,4,2,1,39,Male,High school,North American,2,4,7,3,5,6,7,1,4,1,ORIGINAL
test,joy,6519,12/13/2021 20:55,e92196b19962086fc76e12fe437f4c9b,1,1,2,2,1,2,1,1,2,1,1,2,no-emotion,minutes,weeks,1,1,1,1,1,3,4,2,3,3,3,3,3,4,3,4,3,2,3,3,2,4,1,3,39,Male,High school,North American,2,4,7,3,5,6,7,1,4,1,ORIGINAL
test,no-emotion,51436,12/13/2021 20:55,e92196b19962086fc76e12fe437f4c9b,1,1,2,2,1,2,1,1,2,1,1,2,no-emotion,hours,days,1,4,3,2,1,2,1,4,5,3,2,4,1,1,3,2,4,3,3,4,3,4,3,4,39,Male,High school,North American,2,4,7,3,5,6,7,1,4,1,ORIGINAL
test,anger,5105,12/13/2021 20:55,e92196b19962086fc76e12fe437f4c9b,1,1,2,2,1,2,1,1,2,1,1,2,sadness,weeks,hours,3,3,2,1,3,3,1,4,3,3,3,4,2,1,3,2,4,3,2,4,4,4,4,4,39,Male,High school,North American,2,4,7,3,5,6,7,1,4,1,ORIGINAL
test,disgust,6294,12/13/2021 20:55,e92196b19962086fc76e12fe437f4c9b,1,1,2,2,1,2,1,1,2,1,1,2,disgust,minutes,hours,4,4,3,3,1,1,1,5,4,2,1,5,1,1,1,1,5,3,2,5,4,5,4,3,39,Male,High school,North American,2,4,7,3,5,6,7,1,4,1,ORIGINAL
test,pride,3816,12/13/2021 20:55,de7fe5e6c31bbb71497d2ba25810c161,2,2,2,1,4,3,3,3,1,1,1,3,pride,seconds,minutes,3,4,5,3,3,4,3,3,3,3,3,2,4,3,2,4,3,3,4,3,3,4,3,3,23,Male,Undergraduate degree (BA/BSc/other),European,3,3,4,2,3,1,3,3,6,4,ORIGINAL
test,guilt,3519,12/13/2021 20:55,de7fe5e6c31bbb71497d2ba25810c161,2,2,2,1,4,3,3,3,1,1,1,3,guilt,seconds,minutes,2,3,2,4,4,5,3,3,3,4,2,3,3,2,3,3,3,3,2,3,4,3,3,4,23,Male,Undergraduate degree (BA/BSc/other),European,3,3,4,2,3,1,3,3,6,4,ORIGINAL
test,trust,61071,12/13/2021 20:55,de7fe5e6c31bbb71497d2ba25810c161,2,2,2,1,4,3,3,3,1,1,1,3,trust,minutes,days,3,4,1,4,3,3,4,3,2,3,3,2,3,3,3,2,4,3,3,2,4,3,3,5,23,Male,Undergraduate degree (BA/BSc/other),European,3,3,4,2,3,1,3,3,6,4,ORIGINAL
test,surprise,41658,12/13/2021 20:55,de7fe5e6c31bbb71497d2ba25810c161,2,2,2,1,4,3,3,3,1,1,1,3,joy,hours,days,4,4,2,4,3,3,4,3,3,4,3,3,4,3,2,3,2,4,3,4,4,4,3,4,23,Male,Undergraduate degree (BA/BSc/other),European,3,3,4,2,3,1,3,3,6,4,ORIGINAL
test,surprise,52598,12/13/2021 20:55,de7fe5e6c31bbb71497d2ba25810c161,2,2,2,1,4,3,3,3,1,1,1,3,disgust,weeks,hours,5,5,1,3,2,4,1,3,3,2,4,3,3,4,3,4,2,4,3,2,3,3,2,4,23,Male,Undergraduate degree (BA/BSc/other),European,3,3,4,2,3,1,3,3,6,4,ORIGINAL
test,surprise,52645,12/13/2021 20:55,9d053a231e542a88cb1cfceebeb3ce3c,1,1,1,1,1,3,3,2,2,1,1,3,surprise,minutes,minutes,2,1,1,3,2,1,4,1,1,1,4,2,1,1,1,1,5,1,3,2,1,2,1,1,27,Male,Undergraduate degree (BA/BSc/other),European,2,1,7,4,4,7,7,3,5,3,ORIGINAL
test,disgust,4364,12/13/2021 20:55,9d053a231e542a88cb1cfceebeb3ce3c,1,1,1,1,1,3,3,2,2,1,1,3,fear,minutes,days,4,4,2,5,1,1,1,5,1,2,1,5,1,1,5,3,5,1,3,4,5,5,5,5,27,Male,Undergraduate degree (BA/BSc/other),European,2,1,7,4,4,7,7,3,5,3,ORIGINAL
test,boredom,5276,12/13/2021 20:55,9d053a231e542a88cb1cfceebeb3ce3c,1,1,1,1,1,3,3,2,2,1,1,3,anger,minutes,hours,2,4,5,2,5,3,1,4,1,2,1,4,3,1,1,1,5,3,5,1,1,1,2,1,27,Male,Undergraduate degree (BA/BSc/other),European,2,1,7,4,4,7,7,3,5,3,ORIGINAL
test,trust,31415,12/13/2021 20:55,9d053a231e542a88cb1cfceebeb3ce3c,1,1,1,1,1,3,3,2,2,1,1,3,pride,minutes,days,4,5,3,3,2,1,5,1,2,1,2,5,5,3,5,2,5,1,5,1,1,5,1,1,27,Male,Undergraduate degree (BA/BSc/other),European,2,1,7,4,4,7,7,3,5,3,ORIGINAL
test,fear,5916,12/13/2021 20:55,9d053a231e542a88cb1cfceebeb3ce3c,1,1,1,1,1,3,3,2,2,1,1,3,fear,weeks,minutes,5,5,5,2,3,2,1,5,5,3,3,2,4,1,2,2,2,2,3,2,1,5,4,3,27,Male,Undergraduate degree (BA/BSc/other),European,2,1,7,4,4,7,7,3,5,3,ORIGINAL
test,trust,41835,12/13/2021 20:55,fb6aaea19484c94687a6085efcd637b2,1,2,1,1,2,3,2,2,2,1,1,1,relief,minutes,days,4,4,4,4,2,3,5,1,4,1,3,5,3,5,4,4,5,1,3,1,1,3,1,2,27,Female,Graduate degree (MA/MSc/MPhil/other),European,2,5,6,6,5,7,7,1,4,3,ORIGINAL
test,boredom,5382,12/13/2021 20:55,fb6aaea19484c94687a6085efcd637b2,1,2,1,1,2,3,2,2,2,1,1,1,boredom,minutes,minutes,3,5,4,3,5,5,1,5,2,1,2,4,4,2,3,3,4,2,3,4,1,3,3,2,27,Female,Graduate degree (MA/MSc/MPhil/other),European,2,5,6,6,5,7,7,1,4,3,ORIGINAL
test,joy,51278,12/13/2021 20:55,fb6aaea19484c94687a6085efcd637b2,1,2,1,1,2,3,2,2,2,1,1,1,joy,hours,minutes,4,4,4,2,4,5,5,2,5,1,5,4,5,5,2,3,3,1,4,1,1,4,1,3,27,Female,Graduate degree (MA/MSc/MPhil/other),European,2,5,6,6,5,7,7,1,4,3,ORIGINAL
test,trust,2228,12/13/2021 20:55,fb6aaea19484c94687a6085efcd637b2,1,2,1,1,2,3,2,2,2,1,1,1,relief,seconds,minutes,4,3,1,4,3,4,2,4,5,2,4,1,4,2,5,4,1,1,3,1,1,5,2,3,27,Female,Graduate degree (MA/MSc/MPhil/other),European,2,5,6,6,5,7,7,1,4,3,ORIGINAL
test,joy,6450,12/13/2021 20:55,fb6aaea19484c94687a6085efcd637b2,1,2,1,1,2,3,2,2,2,1,1,1,surprise,minutes,days,2,2,4,2,4,5,4,2,2,1,4,5,4,4,2,2,4,1,4,1,1,2,1,1,27,Female,Graduate degree (MA/MSc/MPhil/other),European,2,5,6,6,5,7,7,1,4,3,ORIGINAL
test,boredom,6101,12/13/2021 20:55,2cb547c451beadc93aad28de11496807,2,1,2,1,1,1,1,1,2,1,1,3,boredom,hours,hours,3,2,4,1,5,3,3,3,2,1,1,1,4,3,3,4,3,1,3,1,1,5,3,3,55,Female,Undergraduate degree (BA/BSc/other),North American,3,3,6,4,6,5,6,5,4,6,ORIGINAL
test,surprise,52534,12/13/2021 20:55,2cb547c451beadc93aad28de11496807,2,1,2,1,1,1,1,1,2,1,1,3,relief,minutes,minutes,3,3,3,4,3,2,4,2,4,4,3,3,3,3,4,2,3,3,3,3,2,3,3,3,55,Female,Undergraduate degree (BA/BSc/other),North American,3,3,6,4,6,5,6,5,4,6,ORIGINAL
test,trust,61096,12/13/2021 20:55,2cb547c451beadc93aad28de11496807,2,1,2,1,1,1,1,1,2,1,1,3,trust,minutes,hours,4,3,2,2,3,3,4,1,4,3,3,4,3,4,3,3,4,2,3,1,1,3,1,2,55,Female,Undergraduate degree (BA/BSc/other),North American,3,3,6,4,6,5,6,5,4,6,ORIGINAL
test,no-emotion,3726,12/13/2021 20:55,2cb547c451beadc93aad28de11496807,2,1,2,1,1,1,1,1,2,1,1,3,disgust,hours,hours,4,2,3,4,5,4,1,5,4,3,1,5,4,3,4,3,4,1,3,3,3,4,4,4,55,Female,Undergraduate degree (BA/BSc/other),North American,3,3,6,4,6,5,6,5,4,6,ORIGINAL
test,relief,6799,12/13/2021 20:55,2cb547c451beadc93aad28de11496807,2,1,2,1,1,1,1,1,2,1,1,3,relief,hours,days,4,4,3,5,2,5,1,5,5,2,5,1,4,1,5,4,1,1,3,2,1,4,3,3,55,Female,Undergraduate degree (BA/BSc/other),North American,3,3,6,4,6,5,6,5,4,6,ORIGINAL
test,trust,52704,12/13/2021 20:55,ccced37e1d18ec35e2a32b63ce18c04d,1,1,1,1,1,2,2,1,1,1,1,2,relief,days,days,5,4,1,2,2,4,4,2,5,1,4,5,3,3,5,2,4,2,5,1,1,4,2,4,37,Male,Undergraduate degree (BA/BSc/other),North American,2,2,5,4,5,5,5,5,6,5,ORIGINAL
test,surprise,52534,12/13/2021 20:55,ccced37e1d18ec35e2a32b63ce18c04d,1,1,1,1,1,2,2,1,1,1,1,2,no-emotion,seconds,seconds,1,3,5,5,4,4,4,1,1,5,1,1,1,4,5,1,5,1,1,1,1,1,1,1,37,Male,Undergraduate degree (BA/BSc/other),North American,2,2,5,4,5,5,5,5,6,5,ORIGINAL
test,no-emotion,41013,12/13/2021 20:55,ccced37e1d18ec35e2a32b63ce18c04d,1,1,1,1,1,2,2,1,1,1,1,2,sadness,minutes,hours,4,3,1,4,1,4,2,4,2,4,1,4,2,1,3,1,5,5,2,1,1,3,4,1,37,Male,Undergraduate degree (BA/BSc/other),North American,2,2,5,4,5,5,5,5,6,5,ORIGINAL
test,trust,61096,12/13/2021 20:55,ccced37e1d18ec35e2a32b63ce18c04d,1,1,1,1,1,2,2,1,1,1,1,2,trust,hours,days,5,5,5,3,3,4,5,1,5,4,1,5,4,5,5,3,5,1,5,1,1,5,1,3,37,Male,Undergraduate degree (BA/BSc/other),North American,2,2,5,4,5,5,5,5,6,5,ORIGINAL
test,anger,349,12/13/2021 20:55,ccced37e1d18ec35e2a32b63ce18c04d,1,1,1,1,1,2,2,1,1,1,1,2,anger,hours,minutes,5,4,2,5,1,1,1,5,5,1,1,5,4,1,5,1,5,3,3,5,5,5,4,4,37,Male,Undergraduate degree (BA/BSc/other),North American,2,2,5,4,5,5,5,5,6,5,ORIGINAL
test,fear,5798,12/13/2021 20:55,768ca3410fb7ff6b098bdbe1f31d910f,1,1,1,1,1,2,1,1,1,1,1,2,joy,hours,days,5,4,5,2,1,4,3,3,5,1,4,4,4,5,5,1,1,3,5,1,1,5,1,5,32,Female,Undergraduate degree (BA/BSc/other),European,5,3,5,4,5,4,6,5,6,3,ORIGINAL
test,fear,3436,12/13/2021 20:55,768ca3410fb7ff6b098bdbe1f31d910f,1,1,1,1,1,2,1,1,1,1,1,2,fear,minutes,minutes,4,4,1,4,1,1,1,5,2,4,1,4,1,1,1,2,5,2,3,1,1,5,3,2,32,Female,Undergraduate degree (BA/BSc/other),European,5,3,5,4,5,4,6,5,6,3,ORIGINAL
test,pride,51801,12/13/2021 20:55,768ca3410fb7ff6b098bdbe1f31d910f,1,1,1,1,1,2,1,1,1,1,1,2,relief,hours,days,3,3,4,1,2,1,4,2,4,1,5,3,1,1,2,5,3,1,5,1,1,4,1,1,32,Female,Undergraduate degree (BA/BSc/other),European,5,3,5,4,5,4,6,5,6,3,ORIGINAL
test,relief,51889,12/13/2021 20:55,768ca3410fb7ff6b098bdbe1f31d910f,1,1,1,1,1,2,1,1,1,1,1,2,relief,weeks,hours,5,5,1,2,1,1,1,5,5,5,1,1,1,1,4,1,1,5,1,1,1,3,4,5,32,Female,Undergraduate degree (BA/BSc/other),European,5,3,5,4,5,4,6,5,6,3,ORIGINAL
test,disgust,5556,12/13/2021 20:55,768ca3410fb7ff6b098bdbe1f31d910f,1,1,1,1,1,2,1,1,1,1,1,2,disgust,minutes,minutes,5,4,1,5,1,1,1,5,1,1,1,5,1,1,5,4,5,1,5,4,5,5,5,5,32,Female,Undergraduate degree (BA/BSc/other),European,5,3,5,4,5,4,6,5,6,3,ORIGINAL
test,sadness,52149,12/13/2021 20:55,fd250cd313cc23c8989137b57f276148,1,1,1,1,1,2,5,1,1,1,1,1,sadness,weeks,days,5,5,1,2,1,4,1,5,5,1,1,1,4,1,5,1,1,5,4,1,1,5,3,4,40,Female,Undergraduate degree (BA/BSc/other),North American,7,1,7,1,7,1,7,1,7,1,ORIGINAL
test,relief,6773,12/13/2021 20:55,fd250cd313cc23c8989137b57f276148,1,1,1,1,1,2,5,1,1,1,1,1,relief,minutes,days,4,5,1,2,3,3,3,3,4,1,3,3,3,3,4,3,1,2,4,1,1,5,3,3,40,Female,Undergraduate degree (BA/BSc/other),North American,7,1,7,1,7,1,7,1,7,1,ORIGINAL
test,trust,52777,12/13/2021 20:55,fd250cd313cc23c8989137b57f276148,1,1,1,1,1,2,5,1,1,1,1,1,pride,weeks,days,3,5,1,1,5,4,4,1,4,1,5,5,5,5,5,5,5,1,5,1,1,5,1,3,40,Female,Undergraduate degree (BA/BSc/other),North American,7,1,7,1,7,1,7,1,7,1,ORIGINAL
test,sadness,52138,12/13/2021 20:55,fd250cd313cc23c8989137b57f276148,1,1,1,1,1,2,5,1,1,1,1,1,anger,weeks,days,3,5,1,3,1,4,1,4,3,3,1,1,2,1,5,1,5,4,5,1,1,5,1,2,40,Female,Undergraduate degree (BA/BSc/other),North American,7,1,7,1,7,1,7,1,7,1,ORIGINAL
test,joy,51208,12/13/2021 20:55,fd250cd313cc23c8989137b57f276148,1,1,1,1,1,2,5,1,1,1,1,1,pride,weeks,days,4,5,1,1,3,4,5,1,5,1,5,3,3,3,5,5,4,1,5,1,1,5,1,1,40,Female,Undergraduate degree (BA/BSc/other),North American,7,1,7,1,7,1,7,1,7,1,ORIGINAL
test,joy,51287,12/13/2021 20:56,425725fc0fa6ad234d6d20f344d29503,1,2,1,1,1,4,1,2,1,1,1,2,joy,weeks,days,5,5,5,2,3,4,5,1,4,1,5,1,4,5,5,5,1,1,1,1,1,5,1,4,26,Female,Undergraduate degree (BA/BSc/other),North American,6,5,6,2,5,7,7,3,6,2,ORIGINAL
test,shame,31154,12/13/2021 20:56,425725fc0fa6ad234d6d20f344d29503,1,2,1,1,1,4,1,2,1,1,1,2,sadness,hours,hours,4,5,5,5,1,1,1,5,1,4,2,5,2,1,5,1,5,2,4,5,5,4,5,3,26,Female,Undergraduate degree (BA/BSc/other),North American,6,5,6,2,5,7,7,3,6,2,ORIGINAL
test,disgust,3319,12/13/2021 20:56,425725fc0fa6ad234d6d20f344d29503,1,2,1,1,1,4,1,2,1,1,1,2,surprise,minutes,days,2,5,4,4,1,1,3,2,2,4,4,1,2,1,5,4,1,1,1,1,1,3,1,2,26,Female,Undergraduate degree (BA/BSc/other),North American,6,5,6,2,5,7,7,3,6,2,ORIGINAL
test,surprise,41664,12/13/2021 20:56,425725fc0fa6ad234d6d20f344d29503,1,2,1,1,1,4,1,2,1,1,1,2,anger,weeks,days,5,5,4,4,1,1,1,5,1,4,2,5,2,4,2,1,4,1,4,4,1,5,4,3,26,Female,Undergraduate degree (BA/BSc/other),North American,6,5,6,2,5,7,7,3,6,2,ORIGINAL
test,disgust,3287,12/13/2021 20:56,425725fc0fa6ad234d6d20f344d29503,1,2,1,1,1,4,1,2,1,1,1,2,disgust,minutes,minutes,5,5,5,5,3,1,1,5,1,1,1,5,3,1,5,1,5,1,2,5,4,5,5,3,26,Female,Undergraduate degree (BA/BSc/other),North American,6,5,6,2,5,7,7,3,6,2,ORIGINAL
test,anger,583,12/13/2021 20:56,25240dbe27144866808bd1cdc1701e7a,1,3,1,1,1,2,1,1,1,1,1,1,anger,hours,days,4,2,3,4,2,2,1,4,4,3,2,5,2,5,3,2,5,2,4,5,3,5,4,5,24,Female,Undergraduate degree (BA/BSc/other),East Asian,1,2,3,5,5,6,5,4,4,5,ORIGINAL
test,boredom,5339,12/13/2021 20:56,25240dbe27144866808bd1cdc1701e7a,1,3,1,1,1,2,1,1,1,1,1,1,fear,minutes,minutes,2,2,4,3,3,4,3,3,4,4,4,3,4,3,3,2,4,5,4,2,2,5,3,3,24,Female,Undergraduate degree (BA/BSc/other),East Asian,1,2,3,5,5,6,5,4,4,5,ORIGINAL
test,no-emotion,4928,12/13/2021 20:56,25240dbe27144866808bd1cdc1701e7a,1,3,1,1,1,2,1,1,1,1,1,1,boredom,days,days,3,2,5,3,3,4,1,5,5,2,5,1,4,2,2,5,4,2,4,4,3,4,4,4,24,Female,Undergraduate degree (BA/BSc/other),East Asian,1,2,3,5,5,6,5,4,4,5,ORIGINAL
test,pride,51710,12/13/2021 20:56,25240dbe27144866808bd1cdc1701e7a,1,3,1,1,1,2,1,1,1,1,1,1,pride,days,minutes,4,3,3,2,3,3,5,1,5,2,5,2,4,5,3,4,2,2,3,2,1,5,1,5,24,Female,Undergraduate degree (BA/BSc/other),East Asian,1,2,3,5,5,6,5,4,4,5,ORIGINAL
test,no-emotion,41006,12/13/2021 20:56,25240dbe27144866808bd1cdc1701e7a,1,3,1,1,1,2,1,1,1,1,1,1,boredom,minutes,days,2,2,4,2,5,5,2,3,2,4,3,2,5,3,2,3,2,1,3,2,1,2,3,3,24,Female,Undergraduate degree (BA/BSc/other),East Asian,1,2,3,5,5,6,5,4,4,5,ORIGINAL
test,boredom,4290,12/13/2021 20:56,23165fe5a447490e4b10633ab60333c1,1,3,1,1,1,2,2,2,3,1,1,2,sadness,hours,hours,3,4,3,2,4,4,1,5,4,1,1,5,3,2,2,2,5,3,3,5,4,2,4,3,20,Female,High school,European,6,4,4,5,6,2,7,5,6,4,ORIGINAL
test,relief,41348,12/13/2021 20:56,23165fe5a447490e4b10633ab60333c1,1,3,1,1,1,2,2,2,3,1,1,2,relief,days,days,4,4,3,1,2,4,5,1,4,1,5,2,4,5,3,4,3,1,4,2,4,3,4,4,20,Female,High school,European,6,4,4,5,6,2,7,5,6,4,ORIGINAL
test,guilt,3523,12/13/2021 20:56,23165fe5a447490e4b10633ab60333c1,1,3,1,1,1,2,2,2,3,1,1,2,guilt,days,days,3,3,1,3,2,4,1,5,3,1,4,4,4,2,5,3,4,1,4,3,1,2,4,4,20,Female,High school,European,6,4,4,5,6,2,7,5,6,4,ORIGINAL
test,shame,41548,12/13/2021 20:56,23165fe5a447490e4b10633ab60333c1,1,3,1,1,1,2,2,2,3,1,1,2,shame,weeks,minutes,5,5,1,4,4,5,1,5,5,1,5,2,5,2,5,5,2,1,2,3,5,4,5,5,20,Female,High school,European,6,4,4,5,6,2,7,5,6,4,ORIGINAL
test,joy,51111,12/13/2021 20:56,23165fe5a447490e4b10633ab60333c1,1,3,1,1,1,2,2,2,3,1,1,2,pride,seconds,hours,3,4,4,1,1,4,4,1,4,2,4,1,4,4,5,4,1,3,4,1,1,3,1,2,20,Female,High school,European,6,4,4,5,6,2,7,5,6,4,ORIGINAL
test,anger,23,12/13/2021 20:57,1e26cdb13118199558b3f0d7c857c6b3,1,1,1,1,2,1,1,1,1,2,1,2,anger,weeks,days,5,5,1,2,1,1,1,5,3,1,1,5,3,1,4,1,4,2,2,4,5,4,3,3,34,Female,Secondary education,European,2,6,3,6,5,7,3,2,3,3,ORIGINAL
test,fear,5773,12/13/2021 20:57,1e26cdb13118199558b3f0d7c857c6b3,1,1,1,1,2,1,1,1,1,2,1,2,fear,weeks,days,5,3,1,3,1,1,1,5,3,4,1,1,2,1,5,1,4,5,2,2,1,3,3,2,34,Female,Secondary education,European,2,6,3,6,5,7,3,2,3,3,ORIGINAL
test,trust,41778,12/13/2021 20:57,1e26cdb13118199558b3f0d7c857c6b3,1,1,1,1,2,1,1,1,1,2,1,2,relief,weeks,days,3,2,2,1,1,3,5,1,4,1,2,5,3,4,1,2,5,1,5,1,1,3,1,2,34,Female,Secondary education,European,2,6,3,6,5,7,3,2,3,3,ORIGINAL
test,joy,3618,12/13/2021 20:57,1e26cdb13118199558b3f0d7c857c6b3,1,1,1,1,2,1,1,1,1,2,1,2,joy,minutes,days,4,3,3,4,2,3,5,1,5,1,4,3,4,5,4,3,4,1,5,1,1,5,1,3,34,Female,Secondary education,European,2,6,3,6,5,7,3,2,3,3,ORIGINAL
test,relief,41319,12/13/2021 20:57,1e26cdb13118199558b3f0d7c857c6b3,1,1,1,1,2,1,1,1,1,2,1,2,relief,hours,days,5,5,3,4,2,2,5,1,4,1,2,5,3,5,2,1,5,1,5,1,1,3,1,1,34,Female,Secondary education,European,2,6,3,6,5,7,3,2,3,3,ORIGINAL
test,relief,2158,12/13/2021 20:57,3191d15bd7de631ee378785e2a6ff11e,1,3,1,1,1,2,1,2,3,2,2,2,relief,seconds,hours,4,4,2,2,4,1,3,3,4,1,4,1,1,1,4,2,2,1,4,4,2,1,4,1,18,Male,High school,European,1,5,6,6,2,7,6,2,3,6,ORIGINAL
test,boredom,6156,12/13/2021 20:57,3191d15bd7de631ee378785e2a6ff11e,1,3,1,1,1,2,1,2,3,2,2,2,boredom,weeks,days,4,3,5,3,1,1,2,4,2,1,2,3,2,2,4,3,2,2,3,2,3,2,2,3,18,Male,High school,European,1,5,6,6,2,7,6,2,3,6,ORIGINAL
test,joy,2105,12/13/2021 20:57,3191d15bd7de631ee378785e2a6ff11e,1,3,1,1,1,2,1,2,3,2,2,2,joy,seconds,days,5,4,5,3,2,2,5,1,2,3,2,2,3,2,3,3,1,2,3,3,2,4,1,2,18,Male,High school,European,1,5,6,6,2,7,6,2,3,6,ORIGINAL
test,boredom,3131,12/13/2021 20:57,3191d15bd7de631ee378785e2a6ff11e,1,3,1,1,1,2,1,2,3,2,2,2,boredom,weeks,days,5,5,4,1,5,4,1,5,4,3,2,2,3,2,1,3,3,2,3,3,1,1,2,1,18,Male,High school,European,1,5,6,6,2,7,6,2,3,6,ORIGINAL
test,sadness,6916,12/13/2021 20:57,3191d15bd7de631ee378785e2a6ff11e,1,3,1,1,1,2,1,2,3,2,2,2,sadness,weeks,days,5,5,1,4,2,2,1,5,4,3,2,3,3,2,2,2,3,2,2,2,3,1,2,2,18,Male,High school,European,1,5,6,6,2,7,6,2,3,6,ORIGINAL
